Old Product,New Product,Date
Product_1,Product_2,2024-06-18
Product_2,Product_3,2024-06-16
Product_3,Product_4,2024-07-06
Product_4,Product_5,2024-07-21
Product_5,Product_6,2024-06-14
Product_6,Product_7,2024-08-15
Product_7,Product_8,2024-07-10
Product_8,Product_9,2024-05-24
Product_9,Product_10,2024-06-29
Product_10,Product_11,2024-07-02
Product_11,Product_12,2024-06-30
Product_12,Product_13,2024-08-06
Product_13,Product_14,2024-06-13
Product_14,Product_15,2024-07-10
Product_15,Product_16,2024-06-03
Product_16,Product_17,2024-07-07
Product_17,Product_18,2024-05-25
Product_18,Product_19,2024-08-16
Product_19,Product_20,2024-08-23
Product_20,Product_20,2024-07-13
